,CurveIndex,Maturities,SwapRate,ZeroRate,DiscountFactor
18,12,6.1,0.14203338859841924,0.0013811822546467845,0.9848746318995208
19,12,7.113888888888889,0.16723042578511976,0.0014185281217238277,0.981998068791893
20,12,8.127777777777778,0.16945684609779532,0.0016717161387140855,0.9793120947700891
21,12,9.15,0.17273907243995545,0.001694097545947848,0.976286849072667
22,12,10.161111111111111,0.17438463785178357,0.0017271262234643814,0.9730650766555647
23,12,12.186111111111112,0.1822566167409616,0.0017436341512313547,0.9673248073152073
24,12,15.238888888888889,0.18606113875810404,0.0018231151522889455,0.9586958454750741
25,12,20.31388888888889,0.18925582644634575,0.0018613877022537473,0.9433798638290695
26,12,25.377777777777776,0.1943534854012566,0.0018935658944081446,0.9294506909679566
27,12,30.45,0.19528310780888855,0.0019454810989625315,0.9158236777116756
0,13,0.0,0.012148538233135399,0.0001214890530008006,1.0
1,13,0.013888888888888888,0.027267627657443796,0.0001214890516174627,0.9999972023762955
2,13,0.030555555555555555,0.02787796500908595,0.0002177091506347928,0.999990358532513
3,13,0.05277777777777778,0.04248541657238272,0.00024567887314397296,0.9999701786404355
4,13,0.06944444444444445,0.04860046031305261,0.0003763461395660528,0.9999567823149448
5,13,0.09444444444444444,0.049237955222491483,0.0004431603934365036,0.9999392400415845
6,13,0.18611111111111112,0.0618515310262969,0.00047027195006910105,0.9998376830556852
7,13,0.2638888888888889,0.06693768096394863,0.0005976306955126631,0.9997452877557065
8,13,0.35,0.0700537379095201,0.0006520161876943931,0.9996200108723854
9,13,0.4388888888888889,0.0777283249324232,0.0006858931311022332,0.9994613800220814
10,13,0.5194444444444445,0.09042345168905755,0.00076325085253659,0.9993142495619337
11,13,0.775,0.09335900313693316,0.0008929038928826571,0.9989412669672255
12,13,1.0277777777777777,0.09428182760952619,0.0009245861790052601,0.9985872970071962
13,13,1.5361111111111112,0.10324619503353075,0.0009367492885923312,0.997569343711527
14,13,2.0416666666666665,0.12164619972156217,0.001027281809917735,0.9963594242349704
15,13,3.0555555555555554,0.12337884642128596,0.00121236712497641,0.994308447814024
16,13,4.0777777777777775,0.13406827148120845,0.0012306570119791083,0.9914548249860525
17,13,5.086111111111111,0.14353577822621708,0.0013379467428937808,0.9881950806317966
18,13,6.1,0.1578819739684416,0.0014331340100470769,0.9855290940607647
19,13,7.113888888888889,0.1591771122427429,0.0015772606380832777,0.9825236891168013
20,13,8.127777777777778,0.16234781657156683,0.0015903821402685203,0.9797337221752521
21,13,9.15,0.16724169685939386,0.0016223389120013643,0.9768247090249018
22,13,10.161111111111111,0.17093904582684427,0.0016716435321222356,0.973893448139121
23,13,12.186111111111112,0.1765567085703369,0.0017089139808104115,0.9683980950884076
24,13,15.238888888888889,0.18009318390593676,0.0017656300199817565,0.959644908951336
25,13,20.31388888888889,0.1877545407575878,0.0018013409431678618,0.9429950510916268
26,13,25.377777777777776,0.19559273700329824,0.0018791045023971442,0.9291528680967212
27,13,30.45,0.19594712993430058,0.00195902940492676,0.9155820848293262
0,14,0.0,0.0016722261822385899,1.672233124816458e-05,1.0
1,14,0.013888888888888888,0.0036647157924463384,1.6722331316998407e-05,0.9999996427740473
2,14,0.030555555555555555,0.017860409511924403,2.94019488129571e-05,0.9999968607553916
3,14,0.05277777777777778,0.028562408903859218,0.00014452840604084471,0.9999810534416728
4,14,0.06944444444444445,0.031027779103488154,0.00024261251191326494,0.999972778196589
5,14,0.09444444444444444,0.045755699017679,0.00027575731578988183,0.9999533573138701
6,14,0.18611111111111112,0.04765995366009477,0.0004312677659177311,0.9998759008114328
7,14,0.2638888888888889,0.058123492313259396,0.0004572610489903539,0.9997657121158757
8,14,0.35,0.06988236828458101,0.0005633377891745006,0.9996352053700384
9,14,0.4388888888888889,0.0741078932657239,0.0006815696114066405,0.999525552475092
10,14,0.5194444444444445,0.07657835943994261,0.0007255796892686739,0.9994201820996425
11,14,0.775,0.0923216098139941,0.0007549661371166749,0.9989445587791188
12,14,1.0277777777777777,0.09584156791756906,0.0009131962683719408,0.9985674418915366
13,14,1.5361111111111112,0.10546307492971635,0.0009514793644060937,0.9975746912099159
14,14,2.0416666666666665,0.11305752420824139,0.0010487661006930438,0.996618203006783
15,14,3.0555555555555554,0.11653991525943244,0.0011263332452249308,0.9946910989928475
16,14,4.0777777777777775,0.12132581316972596,0.001162177379473217,0.992376046044174
17,14,5.086111111111111,0.1277025321383717,0.00121049722001354,0.9900892415450429
18,14,6.1,0.13217594835592855,0.0012747214098527415,0.9869997762052345
19,14,7.113888888888889,0.1343504632808165,0.0013198176601059153,0.9841225128524507
20,14,8.127777777777778,0.14655030696043495,0.0013418165043757035,0.9816866987195138
21,14,9.15,0.15201560243834034,0.0014644904132623537,0.9788693052360775
22,14,10.161111111111111,0.1542884030979628,0.001519513334322209,0.975882455516923
23,14,12.186111111111112,0.16296762480276594,0.0015424107724268943,0.9707609412781933
24,14,15.238888888888889,0.1659059806039188,0.0016300204306571864,0.9632163872213646
25,14,20.31388888888889,0.16742303395629807,0.0016595278697768556,0.9492175040446388
26,14,25.377777777777776,0.1743917558677349,0.0016746929137996247,0.9319021735490798
27,14,30.45,0.19424390512658443,0.0017457815352770467,0.9125287202402114
0,15,0.0,0.0020003078158369993,2.0003179204142185e-05,1.0
1,15,0.013888888888888888,0.0088789045214011,2.0003177692462515e-05,0.9999994313637254
2,15,0.030555555555555555,0.011103990515239515,6.377693418446739e-05,0.9999967614028065
3,15,0.05277777777777778,0.016115725162857555,9.187616466910242e-05,0.9999893318301337
4,15,0.06944444444444445,0.016841485934875933,0.0001385767481885125,0.9999850996258309
5,15,0.09444444444444444,0.03100250961015301,0.00015095930386044287,0.9999717879227722
6,15,0.18611111111111112,0.032404580651768766,0.0002927238607268734,0.9999155416337903
7,15,0.2638888888888889,0.0385391080212167,0.00031125551283794906,0.9998462468244118
8,15,0.35,0.04563312719986064,0.00037380202283809894,0.9997533304669606
9,15,0.4388888888888889,0.050123512639812184,0.0004452911456880315,0.9996822038751276
10,15,0.5194444444444445,0.05067326502757097,0.0004909391587246681,0.9996158588014469
11,15,0.775,0.055691915919169534,0.0004997202243046672,0.9993504271503367
12,15,1.0277777777777777,0.06297031441993839,0.0005510346560582136,0.9990613596462801
13,15,1.5361111111111112,0.07059903879071319,0.0006252376383595326,0.9983895895237771
14,15,2.0416666666666665,0.073567415232652,0.000702182087736869,0.997799190780461
15,15,3.0555555555555554,0.08316992628048488,0.0007329916849374563,0.9961862506745345
16,15,4.0777777777777775,0.08657521374089389,0.0008296837709766969,0.9947144771526337
17,15,5.086111111111111,0.08833094112052059,0.0008639719492675724,0.9924861335645864
18,15,6.1,0.09636043840425637,0.0008817960032807548,0.9895894809247329
19,15,7.113888888888889,0.10809789417753711,0.0009623667322506968,0.9862231758448389
20,15,8.127777777777778,0.11754794036642705,0.0010801413528196413,0.9840734299897912
21,15,9.15,0.13149689945117335,0.001175051503722102,0.9816430428995903
22,15,10.161111111111111,0.13398812390893716,0.0013152877100361948,0.9788490956534673
23,15,12.186111111111112,0.143287385312628,0.0013402379113047758,0.970893922662929
24,15,15.238888888888889,0.17610737288603417,0.0014340058485720064,0.9608496506737987
25,15,20.31388888888889,0.17769975507652558,0.001766280489141625,0.9477739590490386
26,15,25.377777777777776,0.17861104737247582,0.001781267770714745,0.9346212904253702
27,15,30.45,0.18083804445134513,0.0017897593354541108,0.9214244077540199
0,16,0.0,0.012091730926344947,0.0001209209441048742,1.0
1,16,0.013888888888888888,0.013302705117644066,0.00012092094425497635,0.9999976261667113
2,16,0.030555555555555555,0.016567490204787674,0.0001286275278697957,0.9999942225457287
3,16,0.05277777777777778,0.027392692503345153,0.0001562578990306207,0.9999810190181756
4,16,0.06944444444444445,0.027976721766925696,0.00024945910083262746,0.9999743933276002
5,16,0.09444444444444444,0.045378469573494146,0.00026109315416755763,0.9999566274625183
6,16,0.18611111111111112,0.05279348452872273,0.00043394214292247213,0.9998614889861366
7,16,0.2638888888888889,0.05632912174647334,0.0005108287490829255,0.9997860585876894
8,16,0.35,0.058591327644446856,0.0005492709607377577,0.9996783020417268
9,16,0.4388888888888889,0.06622488341559617,0.0005741520670206057,0.9995019099741292
10,16,0.5194444444444445,0.09004042632302925,0.000650666306584391,0.9993186851328789
11,16,0.775,0.09980886348305316,0.0008891213247230745,0.9988426935725754
12,16,1.0277777777777777,0.10893220492669686,0.0009883492506395086,0.9983722628055671
13,16,1.5361111111111112,0.11547396510646879,0.0010821895244181867,0.9973559069023668
14,16,2.0416666666666665,0.12314210275589593,0.0011488620469823907,0.9963207526665491
15,16,3.0555555555555554,0.13477135120605852,0.00122715385120431,0.9936668092623213
16,16,4.0777777777777775,0.14919183071990452,0.001344598805536723,0.9906916159375418
17,16,5.086111111111111,0.155713092084393,0.0014890381214911486,0.9882301849240097
18,16,6.1,0.1569938330638343,0.0015547503079460512,0.9855728441093929
19,16,7.113888888888889,0.1600359450087655,0.001567845812356694,0.9824890206963801
20,16,8.127777777777778,0.16169577867401363,0.001598570527204135,0.9795374138501584
21,16,9.15,0.16727587683091139,0.0016153779835375026,0.9765144073228721
22,16,10.161111111111111,0.17272055521791735,0.0016716194995081146,0.9735461641964205
23,16,12.186111111111112,0.1788330850081851,0.0017265536078370225,0.9682275811528386
24,16,15.238888888888889,0.18007624243918274,0.0017882787104861464,0.9595063008301177
25,16,20.31388888888889,0.18917611299798234,0.0018007230993433154,0.944268635680619
26,16,25.377777777777776,0.19117396173422255,0.0018932564989322387,0.9305849316077542
27,16,30.45,0.19207449673415036,0.0019133150413965794,0.9171445386593681
0,17,0.0,0.004195926657447147,4.1959705011418436e-05,1.0
1,17,0.013888888888888888,0.005712407084320481,4.195970426312812e-05,0.9999991532232294
2,17,0.030555555555555555,0.00829535297855668,5.161024136590697e-05,0.9999974878291902
3,17,0.05277777777777778,0.018133047227581224,7.432442588450883e-05,0.999987911669461
4,17,0.06944444444444445,0.018213680631572138,0.000159036596460993,0.9999837809883669
5,17,0.09444444444444444,0.024727463628584846,0.00016565097082921199,0.9999741229205081
6,17,0.18611111111111112,0.026312358100089518,0.0002350257797165689,0.9999309405641823
7,17,0.2638888888888889,0.0341595340494798,0.0002538191223098174,0.999862584643249
8,17,0.35,0.04111032494182059,0.00033209150937540954,0.9997671552530554
9,17,0.4388888888888889,0.0484171876556921,0.0004017629508332732,0.9995878353440344
10,17,0.5194444444444445,0.08012968121424827,0.00047471081361116774,0.9993943709235767
11,17,0.775,0.0873445855997731,0.0007903247414202674,0.9990123900578013
12,17,1.0277777777777777,0.08748543959504196,0.0008642601024755336,0.9986889614078605
13,17,1.5361111111111112,0.10008730839220935,0.0008687542458161168,0.9977015092768776
14,17,2.0416666666666665,0.10636374328075769,0.0009954612522791173,0.9968179879619634
15,17,3.0555555555555554,0.11025384307539539,0.001059744693665543,0.995040851632422
16,17,4.0777777777777775,0.11100618756287275,0.0010995455342848182,0.992924898907747
17,17,5.086111111111111,0.11876675709257561,0.001107576408267974,0.9903019235159833
18,17,6.1,0.12906518415790816,0.0011855974337176,0.9878786547888924
19,17,7.113888888888889,0.13135368475328674,0.0012890304077215475,0.985231602268063
20,17,8.127777777777778,0.13600080578879875,0.001312136155208865,0.9817667425056061
21,17,9.15,0.13982151207431257,0.0013589061438565864,0.9784313468845222
22,17,10.161111111111111,0.15428807586145132,0.0013973763477603818,0.9753228716213708
23,17,12.186111111111112,0.16652264836942668,0.0015431040776099358,0.970456327234889
24,17,15.238888888888889,0.16667160343945459,0.0016664630131666414,0.9625820831293344
25,17,20.31388888888889,0.1764057351965834,0.0016674891232146827,0.9445324791917422
26,17,25.377777777777776,0.19021647863650484,0.001766365683351978,0.9302721205150382
27,17,30.45,0.19296638611002456,0.0019073933848723357,0.9164819328024324
0,18,0.0,0.008062285558996707,8.062447088441616e-05,1.0
1,18,0.013888888888888888,0.011165801927429865,8.062447160028796e-05,0.9999983841945094
2,18,0.030555555555555555,0.0419106610592056,0.00010037494349424136,0.9999911018381189
3,18,0.05277777777777778,0.04791199461448299,0.0003478742324567463,0.9999668564687283
4,18,0.06944444444444445,0.0582435008032747,0.0004153979190864021,0.9999488107169093
5,18,0.09444444444444444,0.06172929825971834,0.0005234543010002035,0.9999260902197747
6,18,0.18611111111111112,0.0699399337179809,0.0005853072548065441,0.9998175288153485
7,18,0.2638888888888889,0.07422736897685338,0.0006733997173520301,0.9997144132585087
8,18,0.35,0.08039182133017275,0.0007213085614252712,0.9995850423668174
9,18,0.4388888888888889,0.0841835762791574,0.0007856264974277494,0.9994566649356484
10,18,0.5194444444444445,0.08810515199439145,0.0008255472472407099,0.9993323742665567
11,18,0.775,0.09839754957790564,0.0008694726776470318,0.9988859827892063
12,18,1.0277777777777777,0.09889614957464428,0.000973960066718238,0.9985182619932629
13,18,1.5361111111111112,0.11231261797565464,0.0009822457567736365,0.9974617943219662
14,18,2.0416666666666665,0.11350079006071208,0.0011172072804144229,0.996601072731223
15,18,3.0555555555555554,0.12181921001478169,0.0011309096149987319,0.9944093335027939
16,18,4.0777777777777775,0.1271684845736809,0.0012151331649814523,0.992344503667126
17,18,5.086111111111111,0.1279181660563242,0.0012689941744019606,0.9898941213864656
18,18,6.1,0.13547233170335202,0.0012768764814343747,0.9870311995131614
19,18,7.113888888888889,0.13578179872588386,0.001352843949474991,0.9845329674797099
20,18,8.127777777777778,0.1456915162791845,0.0013561239762553967,0.9814267144694889
21,18,9.15,0.1474432941936741,0.0014557849207954554,0.9786520498586536
22,18,10.161111111111111,0.1568063015628252,0.0014734590523324265,0.9758922898552965
23,18,12.186111111111112,0.16312981931248538,0.0015678147673394704,0.969375864588174
24,18,15.238888888888889,0.17772865621007253,0.0016316309836401643,0.9607574012663095
25,18,20.31388888888889,0.17781322423588397,0.0017792492182793218,0.9472761198606632
26,18,25.377777777777776,0.18079097266900693,0.0017795548962000751,0.93255973135489
27,18,30.45,0.18859588709084818,0.0018096859585088332,0.9172079504908373
0,19,0.0,0.006761968866289836,6.762082607592035e-05,1.0
1,19,0.013888888888888888,0.012327522703305394,6.762082543332326e-05,0.9999985823416834
2,19,0.030555555555555555,0.028458552428892503,0.0001030394073109342,0.999993040197608
3,19,0.05277777777777778,0.03439511284315882,0.00023892144238502055,0.9999762386133909
4,19,0.06944444444444445,0.040426016178136084,0.0002997576601000418,0.9999641835371852
5,19,0.09444444444444444,0.047305751916638376,0.00036468263562117187,0.9999449538879573
6,19,0.18611111111111112,0.04746410046088874,0.0004488842308867369,0.9998758099718411
7,19,0.2638888888888889,0.06881445017269171,0.00045752831743994804,0.9997417381199464
8,19,0.35,0.06969633119601407,0.0006684793125164568,0.9996037912505672
9,19,0.4388888888888889,0.08112138948679093,0.0006810452434313774,0.9994757553985362
10,19,0.5194444444444445,0.08481396274740718,0.0007953025847218242,0.9993573914734106
11,19,0.775,0.09473789632244217,0.0008368537172982471,0.9989112095070832
12,19,1.0277777777777777,0.10020197975424486,0.0009376367531706009,0.9985026272931044
